Instance,Income
112102,26232.381338559906
112103,180921.43752031855
112104,63388.808609392494
112105,54203.43778990209
112106,114101.37856362795
112107,94203.19085433288
112108,40173.59482284216
112109,29476.998641558806
112110,37143.118909754674
112111,35310.843925361405
112112,78847.74315653741
112113,75455.21353219077
112114,85880.50704574957
112115,16228.213243101607
112116,42586.37624967552
112117,84065.20966757869
112118,29004.121160194278
112119,38264.92820486135
112120,501194.15992405347
112121,125289.25933673687
112122,607115.7925257087
112123,211825.7645559609
112124,49981.71000695636
112125,161463.05898876488
112126,189335.15266200237
112127,17703.436116088997
112128,41696.474817432
112129,123413.26449563727
112130,85659.38163857616
112131,22654.65510901017
112132,72982.12082185969
112133,236648.21425639093
112134,25218.29830024345
112135,19298.89956835285
112136,38909.42775499448
112137,14825.87808251835
112138,34026.609186664224
112139,57422.91807182541
112140,42198.92592789268
112141,43345.73615037359
112142,56351.348261695355
112143,220838.80487945303
112144,32198.728370476514
112145,32501.09205511585
112146,48830.14341191284
112147,270940.51580330066
112148,52487.34904165601
112149,53497.81763204932
112150,7362.766687184572
112151,334428.3655770421
112152,67871.72622888943
112153,62068.237568706274
112154,26648.350896448246
112155,88224.61430884525
112156,78493.8359222184
112157,113551.77096298372
112158,35587.66073532775
112159,263263.45304717124
112160,53022.889070525765
112161,174810.41870412685
112162,97001.16550733149
112163,14793.156751137576
112164,22855.162007474224
112165,136075.1629307042
112166,47153.226436555386
112167,15550.845803380362
112168,50601.713947784156
112169,327306.7698636055
112170,221318.44207286835
112171,40864.09658816492
112172,22819.535954021732
112173,131257.1881579802
112174,35245.83728933334
112175,37332.27149152791
112176,35393.25285900466
112177,117011.05118782818
112178,18930.11390627257
112179,29757.19855023257
112180,41558.9844691538
112181,11954.474262018572
112182,240489.13848265342
112183,111280.6191008538
112184,22515.35143710673
112185,303960.5876140975
112186,12203.471795339952
112187,125539.98277720518
112188,123331.46851116419
112189,48811.113691956154
112190,38242.87605268881
112191,87005.85638630798
112192,276793.9930859208
112193,35563.35106002621
112194,209680.20730065636
112195,34118.068459995906
112196,31973.92160558037
112197,218621.00655558042
112198,29358.414682961535
112199,47425.14648896491
112200,59293.690171365044
112201,243471.00932823494
112202,123970.28661662375
112203,36338.53088571958
112204,38956.67564345524
112205,10560.610753198038
112206,106047.3311333768
112207,303584.89168685675
112208,67613.41517808242
112209,458067.21433755755
112210,61784.739087969414
112211,256400.2853409797
112212,57216.680362499785
112213,25534.211325217853
112214,219891.44691144384
112215,33423.77517079271
112216,138198.19045303762
112217,47472.86104905605
112218,48546.69133275747
112219,385031.6383603447
112220,22931.840532392613
112221,6661.227039992809
112222,35032.756634079735
112223,57095.57210307277
112224,88601.51868199266
112225,17161.012388192932
112226,49267.998415629845
112227,62459.942918174784
112228,128062.14714909426
112229,60819.30547593534
112230,224771.22090246237
112231,14835.358770031482
112232,152657.1786135584
112233,22962.98646188609
112234,57703.11142696021
112235,23927.35623901419
112236,86513.10620505444
112237,314523.03303729824
112238,42144.960327703506
112239,9877.870491810958
112240,17773.179883097182
112241,21592.0656803929
112242,41459.39992617525
112243,69827.21966752445
112244,127342.20650539175
112245,113111.61938669241
112246,35394.96274536848
112247,485896.62296259403
112248,95087.73931150837
112249,15794.85199521936
112250,54013.73759836785
112251,56006.5349362198
112252,65940.9844576352
112253,29421.294315248728
112254,325364.04440660775
112255,44627.84695416351
112256,34337.02949247835
112257,32587.37404486572
112258,745513.3953719139
112259,154395.45845875598
112260,138715.22934472933
112261,407784.87039139203
112262,93101.25188618526
112263,34310.73245048977
112264,68958.80195496976
112265,21657.62644881045
112266,31333.58575994603
112267,55339.93103957875
112268,45034.672325306456
112269,484900.32471749187
112270,22040.965830679517
112271,79077.52155511908
112272,88756.3980832994
112273,139767.1484982007
112274,6205.145897050272
112275,192405.67229297757
112276,277071.9195871949
112277,55747.4690954159
112278,29811.939213340054
112279,24089.16894442297
112280,156791.65426719643
112281,72350.64997906191
112282,259158.73394435644
112283,105767.42272316618
112284,67853.6988919311
112285,49924.00546449423
112286,37916.7454654061
112287,36981.80825788609
112288,86387.50150456652
112289,263674.4488944084
112290,176250.5806189262
112291,33310.54278643802
112292,836029.824801945
112293,24775.675909806858
112294,316503.80299130536
112295,39809.14359566604
112296,254150.69522722065
112297,62538.32127699256
112298,55787.85354303522
112299,44753.108898037
112300,14483.205164962332
112301,30370.76573291421
112302,14908.179073598585
112303,35121.37232975243
112304,149386.09975518286
112305,22075.180715043913
112306,54879.37260258233
112307,38960.23619029333
112308,102371.18253593147
112309,60899.961333144456
112310,40213.74108450941
112311,74675.66036406613
112312,23279.692316491157
112313,117221.90396293625
112314,28685.26005473733
112315,161266.3888901174
112316,44167.35030795669
112317,18800.206467684708
112318,27934.555234038155
112319,24406.981329966336
112320,901696.3460077047
112321,44534.81702602608
112322,20644.334978033672
112323,101085.27889345214
112324,440109.1345773041
112325,229392.82664562098
112326,127747.83767522871
112327,210029.5926106833
112328,128815.64447745308
112329,130766.65478271246
112330,282450.07939630747
112331,352830.63206112385
112332,167450.23321592808
112333,335647.2591429651
112334,211260.5771431625
112335,64168.08593952691
112336,32338.45988912217
112337,253160.03910551965
112338,315435.28726391867
112339,271533.1331911236
112340,55420.99879011512
112341,1107856.9622694552
112342,25244.16207324795
112343,56071.719120747875
112344,30271.768742990098
112345,34992.16432561807
112346,81672.65423872275
112347,12968.029964510351
112348,23163.27867481939
112349,22119.943272203207
112350,101351.24678941071
112351,33807.74230619229
112352,42159.46694647928
112353,4319.785731814336
112354,173070.1051878403
112355,56092.735785954515
112356,61403.251380551956
112357,65101.909372632275
112358,90617.1462207482
112359,31308.504942391068
112360,20869.09010445734
112361,141639.7063831538
112362,59317.7652728752
112363,52100.27139320597
112364,16684.40723036602
112365,9483.1444332198
112366,21409.286834676634
112367,22423.88737835444
112368,44254.159607145935
112369,187980.93223693967
112370,28828.948969397694
112371,416563.593133279
112372,94729.6608615563
112373,56744.14499225875
112374,18893.92560134828
112375,29679.403171182028
112376,105800.77353639109
112377,120790.0135079883
112378,48759.40166693553
112379,89739.66846130416
112380,71699.55171148933
112381,63133.1984996096
112382,107439.02084181411
112383,27941.390497290413
112384,233711.77715211734
112385,12140.48624483205
112386,183401.23745984666
112387,63203.36453561811
112388,40826.10841804743
112389,28527.26900911366
112390,11496.015173122287
112391,16863.666629840503
112392,105187.2343896958
112393,57722.297785602044
112394,59487.37448742986
112395,13459.169697382371
112396,113816.08969137107
112397,52337.98953911697
112398,361762.24264039926
112399,100301.0341938287
112400,73982.13339142501
112401,125113.43733659387
112402,878022.7146531716
112403,134108.45879302255
112404,111779.86242556572
112405,61840.36513033917
112406,25133.681598067284
112407,15365.058909480344
112408,17680.37756741501
112409,46952.71158579027
112410,20846.18240698136
112411,145020.81032971665
112412,124496.54226531461
112413,27678.67563898198
112414,71671.91575054824
112415,160742.97162389092
112416,87527.98236159608
112417,114521.3959513054
112418,60375.258566043805
112419,197191.57619633235
112420,61101.14445943013
112421,240293.11346563324
112422,113050.02082814276
112423,53078.80337873555
112424,3980.7349643673515
112425,38071.3664396744
112426,95950.89208014344
112427,282558.2314007514
112428,149255.21124621562
112429,12248.226427038084
112430,30162.003932878724
112431,150366.19581879675
112432,35866.977402706514
112433,105476.7103421241
112434,33227.0384669858
112435,98497.6733367811
112436,44996.25645397266
112437,61039.16230623133
112438,110157.06568336487
112439,19615.047604103456
112440,263830.83326054446
112441,38617.50508547202
112442,617642.7203845382
112443,56363.527244483004
112444,23584.741641287575
112445,66130.29433261685
112446,547739.8142169118
112447,831512.2129526138
112448,70333.22587623529
112449,89069.81835918955
112450,42605.51110390201
112451,116999.94310604862
112452,11543.883296102635
112453,32911.24604769505
112454,120425.66760500474
112455,791828.565935158
112456,50827.26796027273
112457,216631.34689297155
112458,126459.21557984583
112459,44114.492611623835
112460,54005.92307230458
112461,408291.9316897392
112462,90886.87549216254
112463,49777.219377845875
112464,70026.51851451432
112465,142350.21600938216
112466,143081.3908576601
112467,44512.26153091295
112468,38225.56149243971
112469,63662.726489730994
112470,24084.14037879638
112471,62251.53481086716
112472,311737.34283420444
112473,90601.74555613799
112474,6069.254517503898
112475,114585.29603607953
112476,90468.24899533391
112477,38777.57071374811
112478,66771.87085348822
112479,24167.203186899773
112480,53291.381789620966
112481,146270.43739873625
112482,46168.629413896124
112483,322913.26167752675
112484,50242.29489755293
112485,88800.7503185342
112486,19546.240000028978
112487,22010.902332358877
112488,174711.23324027285
112489,43998.056704730145
112490,264759.4197921455
112491,72549.66719641245
112492,48500.663601488224
112493,352571.74800283543
112494,14937.352772761951
112495,159.7023579031229
112496,23494.582381010405
112497,217484.31236708164
112498,15740.387239918113
112499,55623.56423684582
112500,11856.757624622784
112501,62601.17068829469
112502,62495.8889698009
112503,59809.265935510746
112504,37982.515398617834
112505,23555.36769048206
112506,55604.43897409772
112507,79888.56254429079
112508,85798.86715594633
112509,14487.431462277542
112510,37092.02163504099
112511,127322.94773636758
112512,14010.962899383507
112513,44669.6980725117
112514,28085.614002376795
112515,84894.38685952954
112516,129977.4089591424
112517,11723.118891209713
112518,82031.74070931599
112519,17342.089198686997
112520,24359.3103460524
112521,157409.07263107598
112522,52275.73341821588
112523,22185.157018952887
112524,85677.86280875735
112525,6974.734744702349
112526,9504.402120177518
112527,43499.42719049088
112528,27660.311275686603
112529,26642.912512698094
112530,109053.36905292794
112531,155674.5232993149
112532,188038.30770409934
112533,135048.97659152083
112534,209947.83917468786
112535,51334.18192553974
112536,101447.50904113753
112537,36842.10161489283
112538,14830.092287563602
112539,190706.8386083328
112540,23104.80698934896
112541,81940.69838992215
112542,208057.80415199033
112543,66255.121606395
112544,201652.34330922738
112545,50141.50061787001
112546,31946.715849735658
112547,99497.72870749689
112548,500257.91168934107
112549,80900.53236761317
112550,65498.944452334195
112551,6482.798077028245
112552,140901.99965971708
112553,54883.98404272727
112554,82476.45728038624
112555,23893.072863419424
112556,102648.81673778628
112557,63411.93516264891
112558,111359.70986417634
112559,33089.91856497154
112560,36076.98879077239
112561,201877.00898948684
112562,21652.367082357407
112563,139486.06851450435
112564,465548.2725741797
112565,142550.14392385713
112566,31433.364636183134
112567,28329.300024847966
112568,17279.833459236543
112569,75145.48751158349
112570,41417.546018805355
112571,147263.08053014136
112572,164742.93225719035
112573,25705.833264824003
112574,88474.49619197845
112575,96418.92891339958
112576,96349.26327622635
112577,233008.1843113564
112578,366115.9008255303
112579,87157.52833144821
112580,144710.40487285412
112581,41886.03685967997
112582,16352.128601827542
112583,11638.323430676828
112584,189678.35091874003
112585,34001.49136097729
112586,26599.76963576011
112587,141594.89952759072
112588,77048.95940716565
112589,216251.51122156158
112590,9192.11279252998
112591,125367.48176024482
112592,33594.311912209145
112593,21745.25676255382
112594,34804.672621299396
112595,38906.19377966679
112596,68047.1113590151
112597,50659.55156666867
112598,44834.55785593763
112599,5894.710281138192
112600,23486.17448528565
112601,136133.0986312963
112602,23248.30091175472
112603,85342.91304969124
112604,159779.41343053803
112605,22146.008510415326
112606,56326.02404234267
112607,40012.340710137854
112608,87073.61431737244
112609,153972.37000069022
112610,63148.76140168344
112611,173435.59927861392
112612,165554.0176201061
112613,78852.57852411724
112614,174904.3614594572
112615,78796.08934839524
112616,97011.42539017356
112617,86543.38924018666
112618,290926.6595966816
112619,34989.63395994529
112620,33758.01804551482
112621,22111.698981869966
112622,126212.93967039883
112623,73267.45960785821
112624,46892.59491608001
112625,53600.402510456275
112626,147233.92688814923
112627,33633.70847605204
112628,52315.93056855723
112629,50367.80342514848
112630,52847.93652882136
112631,69649.49126112496
112632,170943.31792840816
112633,173028.04735083214
112634,21844.635109126568
112635,60069.548442070256
112636,73019.1362583111
112637,182425.3750911028
112638,18551.291911780834
112639,53779.40681055223
112640,31114.684613817255
112641,29984.02061181597
112642,324248.0851428509
112643,38004.3087638173
112644,112688.64963157475
112645,66884.91948757274
112646,13752.161683213315
112647,39417.627813611994
112648,62217.67776603333
112649,31471.224402659456
112650,8836.354611441493
112651,39811.07990350947
112652,15941.42330435745
112653,37108.10718281602
112654,38995.61199534312
112655,32979.52078224055
112656,12914.974978511105
112657,331239.33395627595
112658,566737.5548401475
112659,95207.87740627758
112660,40123.48003249569
112661,176684.62712500326
112662,95694.24433667993
112663,102305.39344771241
112664,330442.0797647722
112665,375969.86642214656
112666,107623.87388944952
112667,22825.61961916543
112668,28117.754549015313
112669,98713.01300547225
112670,5623.392210562597
112671,204958.17798981897
112672,83837.80311714113
112673,79071.10376330791
112674,30996.05502235226
112675,46008.348067864776
112676,36598.463754464756
112677,39154.44416653074
112678,26049.305846989504
112679,107532.78982145293
112680,115441.6815588139
112681,19110.124008395593
112682,119967.5026887171
112683,16830.16512864828
112684,259212.05396096408
112685,39170.45744801639
112686,40206.34703774378
112687,26671.580224149744
112688,30327.679057713947
112689,127058.06218341319
112690,33389.92142407631
112691,48072.53343476355
112692,31690.463887489866
112693,131989.49083892338
112694,35764.01010366611
112695,147514.5280697391
112696,192760.26081291668
112697,127959.18931127049
112698,86042.2577310208
112699,423151.698602885
112700,264205.4944503241
112701,401807.58533260226
112702,138363.84596999444
112703,34804.913605403155
112704,46544.11162979237
112705,200702.54064454138
112706,65705.2933559384
112707,39259.83226121997
112708,134265.76656667888
112709,150031.74608477578
112710,51684.78754821455
112711,104182.46484882012
112712,10716.940471698414
112713,52857.087835789076
112714,137328.25374537706
112715,130626.6906478107
112716,31832.32869180618
112717,13410.7344704055
112718,57603.69377069548
112719,35257.46595415473
112720,29655.746235087514
112721,43595.22083522752
112722,47496.80281408131
112723,36654.45937528543
112724,62815.12656411901
112725,68455.11195541255
112726,10465.407411500812
112727,56837.92088950507
112728,178135.6652541645
112729,59126.82263938419
112730,40071.72518076829
112731,58035.0881053888
112732,20122.36728232063
112733,71821.6791053894
112734,358619.35403581336
112735,14613.569661849062
112736,63481.19841738872
112737,43229.73905948177
112738,419048.6639201873
112739,32927.45355762576
112740,60848.103214919916
112741,6330.91264519922
112742,16865.039320987067
112743,36568.915060699335
112744,122070.45767943561
112745,148975.990450304
112746,45513.21979522705
112747,63515.78346679441
112748,270191.94779986143
112749,59220.13207343919
112750,3518.9582585588796
112751,261445.53259019926
112752,53954.14463334484
112753,20551.67967487208
112754,94792.79656533932
112755,47901.752329640905
112756,57185.50632819941
112757,91578.45340574614
112758,16339.341803704272
112759,2028.3519173607929
112760,30047.170638728887
112761,90808.54154560668
112762,363605.8741302788
112763,25025.485048931092
112764,193748.59397088364
112765,35543.65350982919
112766,79646.92679564236
112767,724683.3735714786
112768,17717.99891154922
112769,120929.8365420471
112770,37841.92026604712
112771,71336.81849420106
112772,20428.930769070983
112773,95243.08384180395
112774,19741.356153284083
112775,50880.04329016013
112776,32152.11684395373
112777,20344.091343779117
112778,800798.8932122588
112779,215275.4517831467
112780,174460.31596758962
112781,95308.82010556094
112782,52533.891411762685
112783,56024.344820827246
112784,46726.55556117371
112785,22613.548967142473
112786,96146.82940499939
112787,56845.84962269664
112788,32947.71909525199
112789,76061.36924038455
112790,125911.34879614785
112791,141112.21413262642
112792,10016.966185455094
112793,62340.04123678384
112794,586383.848825463
112795,29740.75958454609
112796,40924.17856656469
112797,56783.98238445481
112798,76068.57937933505
112799,110181.46267227456
112800,44967.36124769226
112801,13875.13533437706
112802,125471.91681575403
112803,494890.92802006006
112804,27163.117476486485
112805,47676.85668246448
112806,18037.931703414302
112807,22150.17729831196
112808,267630.0392760866
112809,37657.18916137179
112810,172150.22985253565
112811,154204.7855766908
112812,88054.49212881958
112813,218306.4060882479
112814,53155.59993525548
112815,47204.4626347766
112816,30128.453306634794
112817,74623.79488273419
112818,53964.61964371137
112819,46439.31189423427
112820,358416.60993464664
112821,35670.12666057423
112822,29647.828997109085
112823,37416.289902712684
112824,32531.879168324987
112825,19327.636127338163
112826,84179.1397315599
112827,38637.18550872803
112828,71656.1959386915
112829,25936.235670306603
112830,72942.88565122744
112831,97995.07785075938
112832,63115.80480102077
112833,139012.53711776435
112834,44504.27751379169
112835,152436.41552930698
112836,35253.27453608392
112837,138686.89840510942
112838,423896.61460464075
112839,53473.06406912906
112840,145495.31306659058
112841,45014.3253353755
112842,180755.62410058454
112843,53508.33467762626
112844,25043.867897451273
112845,44043.91042577429
112846,221268.89017410204
112847,57889.01956221496
112848,219098.09196053818
112849,121684.0612444774
112850,153498.10408407822
112851,215972.71490508318
112852,25711.926427438855
112853,249361.58922971122
112854,34070.78086518578
112855,297822.4497204423
112856,43949.444586743484
112857,21215.078865781426
112858,52292.99314465001
112859,141989.3624799553
112860,37486.627202396165
112861,222080.45905118517
112862,24853.094253293704
112863,82808.79525131022
112864,205734.95456849493
112865,4915.493235428701
112866,274250.234782257
112867,16011.165563896298
112868,44888.10597789986
112869,95441.14691145346
112870,81944.43353989057
112871,163215.83031584322
112872,29557.842232681345
112873,167500.50187245838
112874,83662.32508258149
112875,86085.11919898249
112876,200127.7568763391
112877,41620.073211800656
112878,376700.1931374669
112879,353866.1012674802
112880,51563.4661225233
112881,53406.151074931026
112882,466449.1016340256
112883,30501.044865633827
112884,16948.858290288597
112885,49465.53323394514
112886,80002.84055383503
112887,21893.028764613788
112888,111044.09570382535
112889,71475.43121613597
112890,219904.24804424576
112891,116469.03999367729
112892,59175.876037180424
112893,41555.541294344584
112894,270859.02185691893
112895,27895.66591310955
112896,2403.4289221912622
112897,45594.54932901636
112898,170599.01467536762
112899,27807.536301859538
112900,53077.591201838106
112901,71870.72410804359
112902,26800.07265548862
112903,169849.75168691203
112904,245561.14654154412
112905,57221.96954209439
112906,61966.5744549036
112907,2148.6056179106236
112908,-5985.35167722404
112909,517640.8142642379
112910,101930.18039941788
112911,61520.90894695744
112912,21257.511869822512
112913,82931.24003516545
112914,9457.965145130525
112915,235894.47065795958
112916,274902.76558268897
112917,77381.39039973542
112918,69991.26611917093
112919,48845.838210746995
112920,37539.620467015426
112921,23996.191995687317
112922,161691.6334917955
112923,89753.93443334557
112924,77942.80158299243
112925,175332.05371416442
112926,9055.11819769477
112927,6575.191194795887
112928,33840.6637458466
112929,87222.24375897273
112930,493188.0239372514
112931,60594.618245859514
112932,206746.900302466
112933,10523.70950563706
112934,64605.3588216193
112935,76417.9741462539
112936,161258.68558613164
112937,410366.86183974973
112938,60032.58257955313
112939,24292.37301807478
112940,49215.54518223961
112941,355380.3902487457
112942,26406.21804656461
112943,297362.51175182394
112944,48929.44336542487
112945,132254.65291957557
112946,40178.35568230972
112947,36594.79455040849
112948,42900.77842741541
112949,51458.249396800995
112950,171303.8888540417
112951,46510.2863851235
112952,25759.194702272187
112953,40664.688644926995
112954,67884.25196505
112955,19641.170536652207
112956,23828.22943032242
112957,17046.624157261453
112958,622165.0500730276
112959,41270.205970828305
112960,38488.028884262196
112961,304306.64909654856
112962,69264.3562050875
112963,89063.31311399862
112964,22411.88142523996
112965,40859.36012683809
112966,627022.6937874556
112967,41979.88353224553
112968,19544.726143532316
112969,60234.21245986223
112970,21503.159940931946
112971,70132.86351104535
112972,206084.76328399405
112973,46359.855309069506
112974,57391.05438113911
112975,42508.93068813614
112976,31571.465297226678
112977,9355.543039177428
112978,90794.60686864413
112979,252788.66991034604
112980,679140.7817160421
112981,49040.67743738368
112982,39075.29522892868
112983,90231.16524317069
112984,18258.084780474077
112985,12759.938429511618
112986,29120.955921005807
112987,24498.81600528292
112988,36448.592613019864
112989,65429.11173177464
112990,71485.5835315208
112991,34157.56533334113
112992,9174.213378873072
112993,113972.59131280414
112994,10078.183663524222
112995,169192.95599318377
112996,23441.327545423876
112997,461470.8779670232
112998,42584.16000443278
112999,55956.33327674901
113000,19740.752420842648
113001,33623.11876004934
113002,24854.561496813665
113003,87158.0137284915
113004,117979.38833077706
113005,16922.77838653361
113006,43908.859381429385
113007,23343.704969444196
113008,19230.43839544058
113009,29871.450293087284
113010,34291.90130533732
113011,36896.81414712628
113012,27328.18827379204
113013,53341.69578803284
113014,82071.73996513046
113015,183246.03831860423
113016,443634.51639413834
113017,71855.05859949149
113018,54421.9566428744
113019,155824.02360150672
113020,50000.07756714523
113021,40414.34673753043
113022,48556.05598398007
113023,62829.18627832492
113024,77520.5927689377
113025,20653.818273660145
113026,11193.782593467156
113027,45270.63298207149
113028,28621.632183220237
113029,131232.43187475658
113030,54193.90023258363
113031,61215.819396064035
113032,10446.600325886975
113033,104188.97096445493
113034,42628.89507496811
113035,40954.614716127515
113036,126272.30507139862
113037,96521.9683965639
113038,72545.04829594493
113039,92718.7864351467
113040,42678.69461968576
113041,21345.73566492356
113042,221018.78966825828
113043,27766.034465053002
113044,444143.3097990155
113045,756368.4711424344
113046,46948.415323954076
113047,20513.79287995433
113048,31415.034428108833
113049,124569.87751354277
113050,109965.71487295663
113051,150350.04430177808
113052,4958.032802752685
113053,77926.7187967085
113054,51580.579160541645
113055,38939.77297052776
113056,71742.61790100567
113057,32721.228459373116
113058,25663.906024255673
113059,76648.60095745325
113060,58024.23421078583
113061,46240.841499292175
113062,65166.79876447178
113063,191141.24526101723
113064,85046.38772734208
113065,42487.68418190291
113066,15877.983307232033
113067,69991.12960164249
113068,84124.24679692462
113069,18223.434234921704
113070,93652.0150092654
113071,180595.47612278163
113072,29261.69996516779
113073,309048.4986232751
113074,161161.61970525316
113075,30603.401749842684
113076,98510.09493715025
113077,34583.786293019424
113078,46032.99092075683
113079,57895.62001749908
113080,60906.43353327736
113081,54798.65924890374
113082,36081.893516310374
113083,54581.404604782234
113084,83793.83692511544
113085,19723.720747341285
113086,207055.94784303464
113087,629715.9605474704
113088,47692.30599443987
113089,164158.22249892354
113090,19218.56338653795
113091,51562.499180145096
113092,78887.02954035334
113093,49740.31357693707
113094,153818.7288551674
113095,185595.81655952707
113096,36395.92458407616
113097,37778.527629788965
113098,229975.31669062376
113099,11897.787004641723
113100,37400.34442709421
113101,298194.5171976023
113102,303580.6463111043
113103,43199.879931192845
113104,26554.32048351271
113105,15979.171166275511
113106,113612.1058395654
113107,117885.73554098234
113108,154340.6809763722
113109,20034.21452934004
113110,69377.34737526707
113111,119033.3899444387
113112,68330.25316768885
113113,102436.14880048856
113114,34410.574573770515
113115,49541.24204625562
113116,59953.39480058884
113117,168843.36722841195
113118,2347.523321479559
113119,186766.3000161238
113120,57837.03727123514
113121,48387.12952091626
113122,141218.06144441
113123,492425.50303581357
113124,22522.22657160915
113125,122569.94898433611
113126,111555.20374731056
113127,62476.48271219432
113128,21252.045906082145
113129,199647.99520576454
113130,136665.40138738684
113131,50779.46114676853
113132,126374.19442430139
113133,88425.91561111843
113134,383287.68134868145
113135,106184.52689947188
113136,75297.33262494905
113137,27245.286618743907
113138,73177.12957887806
113139,98537.25050106645
113140,132802.9795735561
113141,82336.30472709693
113142,13787.401811991702
113143,53311.2950447388
113144,182085.0822821454
113145,88594.74505974015
113146,64465.564598967205
113147,23241.30859956972
113148,213770.84641393356
113149,49154.96137151576
113150,35336.0792512194
113151,35281.76902271807
113152,44667.70185375668
113153,206294.72754628956
113154,103684.65519347123
113155,53956.19141722552
113156,806062.9936461449
113157,175599.57122663117
113158,37941.202115908614
113159,242123.9133777999
113160,19368.74461606599
113161,180744.40926067985
113162,55406.00002434477
113163,28706.142788787256
113164,61632.631523649674
113165,210470.73953782022
113166,25366.364889611374
113167,124882.20305605931
113168,32991.957541235606
113169,51805.752243325114
113170,228761.75675823248
113171,56186.38051516935
113172,85795.07911570743
113173,14923.500038713566
113174,100560.7832328002
113175,64172.37791810557
113176,84200.51532001421
113177,97318.43531783379
113178,37975.56866592995
113179,8679.589702431927
113180,21674.010334518156
113181,53458.16734915972
113182,29018.025415893993
113183,25596.259034708142
113184,45797.6937363185
113185,87892.26561973989
113186,145952.63975248858
113187,147553.31888607144
113188,21250.293730956386
113189,151146.8665647403
113190,16914.15485914878
113191,17238.5690441326
113192,28611.281758569996
113193,93696.75162631727
113194,53791.366379816085
113195,207738.69881755568
113196,33778.37452832691
113197,701139.1366368234
113198,34791.67509301379
113199,46688.994691357366
113200,25454.727680239826
113201,37001.41813137336
113202,13136.501768189948
113203,26324.763518218766
113204,124992.6520966891
113205,808732.7556799054
113206,78256.59270404314
113207,27332.955304016243
113208,175689.17125208303
113209,105079.54627106711
113210,107237.09797227709
113211,32389.39706851577
113212,132794.92014989257
113213,65541.72346997296
113214,36334.97560882568
113215,79769.09916239313
113216,70582.05887132918
113217,19556.909129355918
113218,40770.94241839682
113219,7069.910059814225
113220,191171.70644290745
113221,9158.402919203043
113222,15253.481044605724
113223,127109.64829516865
113224,30534.05796476535
113225,76895.27697099827
113226,51608.00397065317
113227,52786.21210934257
113228,40094.73690904712
113229,5947.593475554953
113230,34115.74117197795
113231,35134.75707617437
113232,303714.09841086797
113233,60052.663427978754
113234,41257.572826464544
113235,191430.51414029673
113236,51181.59120608494
113237,285595.4095713794
113238,77496.680868809
113239,34906.135892912745
113240,60418.243848555605
113241,122595.12093780562
113242,106175.35600187711
113243,78695.50891828537
113244,43593.17997918604
113245,95049.05655169068
113246,53644.93584341637
113247,70800.31306593493
113248,61279.28498721577
113249,61663.46896618232
113250,309811.63283847645
113251,56121.26677599922
113252,37705.08891466714
113253,4532.3978326813085
113254,57019.11025670625
113255,228552.88779224455
113256,32711.324343313347
113257,98519.8174230539
113258,32447.11855518818
113259,26456.6128847152
113260,58672.45446106
113261,20231.310713370214
113262,68992.72789523005
113263,738012.1392886043
113264,6998.605703335255
113265,65716.50953259028
